serial_number,movie_name
1,肖申克的救赎
2,霸王别姬
3,这个杀手不太冷
4,阿甘正传
5,美丽人生
6,泰坦尼克号
7,千与千寻
8,辛德勒的名单
9,盗梦空间
10,忠犬八公的故事
11,机器人总动员
12,三傻大闹宝莱坞
13,海上钢琴师
14,放牛班的春天
15,楚门的世界
16,大话西游之大圣娶亲
17,星际穿越
18,龙猫
19,教父
20,熔炉
21,无间道
22,疯狂动物城
23,当幸福来敲门
24,怦然心动
25,触不可及
26,乱世佳人
27,蝙蝠侠：黑暗骑士
28,活着
29,少年派的奇幻漂流
30,控方证人
31,天堂电影院
32,鬼子来了
33,指环王3：王者无敌
34,十二怒汉
35,天空之城
36,摔跤吧！爸爸
37,飞屋环游记
38,大话西游之月光宝盒
39,搏击俱乐部
40,罗马假日
41,哈尔的移动城堡
42,闻香识女人
43,辩护人
44,窃听风暴
45,两杆大烟枪
46,末代皇帝
47,飞越疯人院
48,死亡诗社
49,指环王2：双塔奇兵
50,素媛
51,V字仇杀队
52,教父2
53,寻梦环游记
54,指环王1：魔戒再现
55,海豚湾
56,饮食男女
57,美丽心灵
58,狮子王
59,情书
60,钢琴家
61,本杰明·巴顿奇事
62,美国往事
63,看不见的客人
64,黑客帝国
65,小鞋子
66,西西里的美丽传说
67,大闹天宫
68,让子弹飞
69,拯救大兵瑞恩
70,哈利·波特与魔法石
71,致命魔术
72,七宗罪
73,被嫌弃的松子的一生
74,音乐之声
75,低俗小说
76,天使爱美丽
77,沉默的羔羊
78,勇敢的心
79,猫鼠游戏
80,蝴蝶效应
81,剪刀手爱德华
82,春光乍泄
83,心灵捕手
84,禁闭岛
85,布达佩斯大饭店
86,穿条纹睡衣的男孩
87,入殓师
88,阿凡达
89,幽灵公主
90,阳光灿烂的日子
91,致命ID
92,第六感
93,加勒比海盗
94,狩猎
95,玛丽和马克思
96,断背山
97,重庆森林
98,摩登时代
99,喜剧之王
100,告白
101,大鱼
102,消失的爱人
103,一一
104,射雕英雄传之东成西就
105,阳光姐妹淘
106,甜蜜蜜
107,爱在黎明破晓前
108,小森林 夏秋篇
109,驯龙高手
110,侧耳倾听
111,红辣椒
112,请以你的名字呼唤我
113,倩女幽魂
114,恐怖直播
115,风之谷
116,上帝之城
117,超脱
118,爱在日落黄昏时
119,菊次郎的夏天
120,幸福终点站
121,哈利·波特与死亡圣器(下)
122,小森林 冬春篇
123,杀人回忆
124,7号房的礼物
125,神偷奶爸
126,借东西的小人阿莉埃蒂
127,萤火之森
128,唐伯虎点秋香
129,超能陆战队
130,蝙蝠侠：黑暗骑士崛起
131,怪兽电力公司
132,岁月神偷
133,电锯惊魂
134,七武士
135,谍影重重3
136,真爱至上
137,疯狂原始人
138,无人知晓
139,喜宴
140,萤火虫之墓
141,东邪西毒
142,英雄本色
143,贫民窟的百万富翁
144,黑天鹅
145,记忆碎片
146,血战钢锯岭
147,心迷宫
148,傲慢与偏见
149,时空恋旅人
150,荒蛮故事
151,雨人
152,纵横四海
153,教父3
154,达拉斯买家俱乐部
155,玩具总动员3
156,卢旺达饭店
157,完美的世界
158,花样年华
159,海边的曼彻斯特
160,海洋
161,恋恋笔记本
162,虎口脱险
163,你看起来好像很好吃
164,二十二
165,被解救的姜戈
166,头脑特工队
167,无敌破坏王
168,冰川时代
169,燃情岁月
170,你的名字。
171,雨中曲
172,我是山姆
173,三块广告牌
174,爆裂鼓手
175,人工智能
176,未麻的部屋
177,穿越时空的少女
178,魂断蓝桥
179,猜火车
180,模仿游戏
181,一个叫欧维的男人决定去死
182,房间
183,忠犬八公物语
184,完美陌生人
185,罗生门
186,恐怖游轮
187,魔女宅急便
188,阿飞正传
189,香水
190,哪吒闹海
191,浪潮
192,朗读者
193,黑客帝国3：矩阵革命
194,海街日记
195,可可西里
196,谍影重重2
197,谍影重重
198,战争之王
199,牯岭街少年杀人事件
200,地球上的星星
201,青蛇
202,一次别离
203,惊魂记
204,疯狂的石头
205,追随
206,终结者2：审判日
207,源代码
208,小萝莉的猴神大叔
209,步履不停
210,初恋这件小事
211,再次出发之纽约遇见你
212,新龙门客栈
213,撞车
214,天书奇谭
215,梦之安魂曲
216,爱在午夜降临前
217,海蒂和爷爷
218,无耻混蛋
219,东京物语
220,城市之光
221,绿里奇迹
222,彗星来的那一夜
223,血钻
224,这个男人来自地球
225,E.T. 外星人
226,末路狂花
227,2001太空漫游
228,聚焦
229,勇闯夺命岛
230,变脸
231,发条橙
232,秒速5厘米
233,黄金三镖客
234,黑鹰坠落
235,功夫
236,非常嫌疑犯
237,卡萨布兰卡
238,我爱你
239,国王的演讲
240,千钧一发
241,美国丽人
242,疯狂的麦克斯4：狂暴之路
243,遗愿清单
244,奇迹男孩
245,碧海蓝天
246,荒岛余生
247,驴得水
248,枪火
249,英国病人
250,荒野生存
